,id,breed
2914,482e38adec95d535eb4677504a82e1a4,affenpinscher
2917,48339bb3a0335903a53fb7a95fee88ce,pekinese
2920,4839a68fb33643c9d50a606292b9213d,tibetan_mastiff
2922,483f8ff157253685d2af257f458cca4b,leonberg
2926,485a7d876ca6fa29de6f32e7773d1148,lhasa
2927,485d2218001019088c6fd9f503e0f040,norwegian_elkhound
2928,48657814f82606705874d94adb0905d9,pekinese
2930,48691e705d9c663941873256da0cc683,scottish_deerhound
2937,489252912d9569afcc4530d53ff5a3c4,miniature_pinscher
2943,48b3e345543f3c0e79003f87ca1f0518,welsh_springer_spaniel
2950,48e96993f29d3cea4a33c1a6fadf2bc1,dingo
2952,48eca87f6b4f32b56f5f82a429db0d92,collie
2957,491541eb0f939e99935d805592b6a324,shetland_sheepdog
2963,4927ede09ce508a92f4e38f8360df14e,siberian_husky
2965,492d16aab0e9c7b6e68093202ec1cb61,lakeland_terrier
2967,49353ee8314c786682ae5cbe9f6f227a,miniature_poodle
2969,494935802ea0cd133ac9e7cc8a7fb72a,miniature_schnauzer
2970,494c1b8a01452a4bdd996786aaca52bd,miniature_poodle
2971,49505d68a14b91047e77fdb8361bc5d7,african_hunting_dog
2973,496d44265b7d32f2ac1648e1416a247c,bouvier_des_flandres
2992,49f52075406d36a58ce47f928819791a,sealyham_terrier
2995,4a07da63c52fd01ce23aa561dd88b9d5,beagle
2997,4a0c3e23b0626e90d38dcb615ae087df,vizsla
2999,4a188522768cbdcf9fb3314b650dcd73,shetland_sheepdog
3001,4a226a3a9a4c748e8e20bcb13c9fd01e,great_pyrenees
3002,4a29719db06ab8bd56fefc72428bb53b,saint_bernard
3003,4a30ea3b85528ecf7f0ada88732e8469,briard
3005,4a33114753b197780079f7a074220e40,mexican_hairless
3007,4a50b85cdf5b3c300ed828bec3a45b10,tibetan_mastiff
3008,4a5bd3e14041e91c8d867c9807e526e3,irish_water_spaniel
3009,4a5d7198332eb69e4414aa803126a7ef,afghan_hound
3014,4a7fb96050500ce91866d0f5e921caa2,french_bulldog
3015,4a82acf2c9012deceb171d16e7cafe95,toy_terrier
3017,4a8b588521c3e965999344206726fe2f,flat-coated_retriever
3023,4ace2029008b5b1e9e74b21e610f0b37,norfolk_terrier
3026,4ad60192d6b880ac4eee7f23d7c26b96,miniature_poodle
3027,4ae0622f7637ed62d3276bdc3bb267fa,wire-haired_fox_terrier
3029,4aea562f9a665aa4d73e9e80f5d55d9d,redbone
3032,4af4279fe2e7d81da962577848bce804,schipperke
3034,4b0143ca10bd6e90a6edce372a2e0f64,irish_setter
3038,4b0dce3ed42b8b4318609b4006ca4c78,irish_water_spaniel
3039,4b121cf73eb3908731fea83dce67dab9,norfolk_terrier
3043,4b30249d3baaf6a00a0345ac07f01d30,german_shepherd
3048,4b4edddba0a1dbc78d5f98ddacd8e3ab,chow
3050,4b5b818436bd7a7a83fbb02b9880727c,english_setter
3052,4b5e166a87fb01064c330b50c8678995,silky_terrier
3056,4b691c6936f4292697c85683f6a35aad,bluetick
3057,4b6b945e49aa8efe691137a2c416a4cc,border_terrier
3058,4b6eba05c404c71c8ec52089e8c09f2e,komondor
3063,4b7957fb0c72b7e7bd5607b581609310,boxer
3069,4ba3153abd0cd06521f2bf879455a603,miniature_pinscher
3071,4bafa4d48d31c4291c67a7f29b64aed4,saint_bernard
3080,4bef82c482709d262be2cc5c683a5b20,kerry_blue_terrier
3081,4bfc45379617c56d55585c701f34ba6d,shetland_sheepdog
3085,4c3148bf5abf5bbda9c184b51c67a997,standard_poodle
3089,4c41c85b629be6fb8dc98735135d47ec,norwich_terrier
3091,4c49c4389f114434652b25258c10aff3,miniature_pinscher
3092,4c50792793d5ee80ea402a9ae5416422,saluki
3095,4c6da6c09d585379ac648979180aec89,newfoundland
3098,4c86055d92c8d28f3ae5befc631d5c81,newfoundland
3101,4c92d3e3899d68ba9be2165e646f6024,cardigan
3104,4cae9d5491d8346f2bbec10132a78376,standard_schnauzer
3106,4cb48a54b94e4c7dcf9798f7cc7f5a92,affenpinscher
3109,4ccff1dd3a0e3dfca18e8e1b80d883fd,brabancon_griffon
3114,4d072f0e99eded3ab283eee26b5b6248,bouvier_des_flandres
3115,4d07baea3d7e78ff59ba05dda3f3932a,japanese_spaniel
3117,4d0d137c835a8be210a53d6c07acc9df,redbone
3124,4d55df003701ba79f6a485bdee850f3a,great_pyrenees
3125,4d5d1e37be499fe7250bff7afe97bc5f,rottweiler
3129,4d6b4f0c8596fec0b0ecedff88b30f8d,french_bulldog
3130,4d6bd9c5ec39dce290aa89809a222b3b,bernese_mountain_dog
3132,4d6f99b3534a4064f83b2dbba4a297a2,soft-coated_wheaten_terrier
3135,4d777d9c55a9e8f7114992e34190e719,sealyham_terrier
3137,4d7e33eab8e3864aa2e901b3f59ba4ef,cocker_spaniel
3139,4d8b9deda4ae7a1c7e0760ca7a5c4cca,norwegian_elkhound
3142,4d98705d155671039f3b45f96eb73a63,malinois
3143,4d9be17293b120d6cc995f0a7da0051f,leonberg
3145,4da22457108eaf2f7885fdb633c2da17,bloodhound
3146,4db214f01a18bc86674737115f96673e,pug
3147,4db5e936fae9ba70ecb7e65605ba316b,african_hunting_dog
3149,4dbc5fc297988620e6ff907650e72cf2,pug
3151,4dce65a2f4238d6cc4d291a7c8c92c90,miniature_pinscher
3158,4e0eb4b31ed8711963c04e9ffcd2cdbe,whippet
3160,4e0ffeab743baa4d6061e3d35fa4c49e,boxer
3161,4e12aefc17efbdeadea9a89a881836cc,staffordshire_bullterrier
3165,4e1fe3d6caca69d13f522e463d09c4b6,malamute
3167,4e28faeac21c113ef4fb34e3db1e4d77,old_english_sheepdog
3171,4e3ff871f2ae2ebd33498a5388a260e4,norwich_terrier
3174,4e475f0d2f1808216a28e2f635c17297,beagle
3188,4eaab0b882ea39c56caa2f4a0671ea47,giant_schnauzer
3195,4f000f4c3defef6a13ecd5b1364da715,african_hunting_dog
3197,4f00d9dac618c7a3fa6737acfedd9f8e,black-and-tan_coonhound
3201,4f161bc408a4bd5c541fd766d7319a72,irish_wolfhound
3202,4f16340729ced867c8d3b783566856ed,miniature_schnauzer
3207,4f72c6e2e2dc954810365cb28d9896e6,briard
3211,4f87ec7e18f0fa4fcc1b100310fcfb92,black-and-tan_coonhound
3212,4f96d9a707560f1216b6b87815f7bbf1,maltese_dog
3215,4fabfde26c88a99d9cf8c9e4b24317b9,leonberg
3217,4fc43137685335924e9dd1fd3db8d046,gordon_setter
3220,4fd442326ea8d856652aea5afb8f5dbc,maltese_dog
3221,4fdc5fdf324a00b9ea08b866904fc7c1,entlebucher
3223,4fef9750e23af6d42c41dde441abb116,cairn
3224,4ff1a1c62acccfbb0bb1a6ecb4f29682,basset
3226,4ff7c7600598db4da0bcd5844a4a7ba5,italian_greyhound
3229,5018a19a77dcce36261df1c5c7db8d27,kerry_blue_terrier
3232,502ded707191ee7301ca50cdad0110e9,kuvasz
3233,502ef062af76eacc4ecd8fa38864d228,german_shepherd
3236,504627eeec47b4a2aa84245b1c783b07,bluetick
3240,505420c321e1e6c77bcaa3e3bb7ad7b7,great_pyrenees
3244,5077226ce67d24f8046583fd1179e3a7,irish_wolfhound
3245,507b8994a0e469a0a585241ec4d3ea1d,miniature_pinscher
3249,509028dcbf11208ca85e439b8a5063f6,irish_wolfhound
3253,50c8080ab39f865bebfb05b20b5992c4,border_terrier
3257,50e9b7412ba4b68a6b44d6b0adeba062,komondor
3258,50fa5ca96395d9bb39774e48d1153b9a,chesapeake_bay_retriever
3265,511de4a2592207f53c04fdb6277bca20,norfolk_terrier
3269,5137a88e45bcfa3bb8f80d237c2a008f,african_hunting_dog
3272,514be7edfb314e3c19c755795b9fed84,airedale
3274,51580a06bd63bfb54b6df8a1fab282d9,great_pyrenees
3275,515d4bc7bd9aac40d0de16b4bc345543,old_english_sheepdog
3277,516d4a008dce63f4a54db45e665f2ed8,lakeland_terrier
3279,5170bb1397bf687ade980e913f7741e9,old_english_sheepdog
3286,51a983d146c12574987f3ae82a18c5d0,afghan_hound
3287,51bd1f3f5bc7fd640c6302e3188346d0,lakeland_terrier
3289,51c0c9e80619fed2bd743867c1a1b0b0,pug
3295,51e0b77bbfaca4ae85cd3c5ed8190b19,ibizan_hound
3300,51fdc7f1b12a540be7269752f64862ba,afghan_hound
3302,5201cf397c9fb94bede2b6305bda9fff,standard_schnauzer
3310,521d8114ba7b89f149a4ffb9f0540b83,african_hunting_dog
3317,52564b53348bd0be9bf69ca38181602b,malamute
3320,527f2edcc29f3e3e31c57728e6ec9e59,bouvier_des_flandres
3326,52b3055e5161ea4a2daf85b86e66d8e1,dhole
3334,52d3d97a39a2d38256d4677e6ea38845,samoyed
3338,52f6240840c1d94b439bdf89cb784797,kelpie
3339,52f8b43baf37bdb02fdbd2ff307f1f58,mexican_hairless
3349,532467c07fa0a246a136bff2614b6ddf,eskimo_dog
3350,5327cc910c5643c9ed2ec19f506bb370,kerry_blue_terrier
3351,5335f60de809010c1e01de557d8b19f8,chihuahua
3353,533a20015e498027817bfc0e32c03bee,afghan_hound
3355,53473e80b84c98e1f6e29f1227001a07,collie
3357,5353afdcaf0ad24196c1fdf1276ca644,dhole
3362,536d557d8fe60724a666205de112613e,brabancon_griffon
3363,5372ce11fe19b19be54100297154bf77,rhodesian_ridgeback
3364,537387b79fd3805d971e8494eb63fabd,miniature_schnauzer
3368,538921b32a385b9e4cd5ce4dbb0ba462,german_shepherd
3372,53c8a4e6d950161645f0bc33262fce10,beagle
3375,53d2ac9bad9a7afe75627d55aacf19be,siberian_husky
3376,53dfe7838d43d0855f41cf2178b94dd0,kuvasz
3377,53ead8dd8986fbb0986c8e0cf2dd45f5,american_staffordshire_terrier
3386,540b586c4e59e4287e018bf0b019aa90,leonberg
3390,541f7218023e5f77a5cc5a915b0e808e,saluki
3395,544dcc6d81190416abfcaa1cbf9c978b,miniature_pinscher
3397,547231618deb73591ff006835eb13765,pomeranian
3400,549144e54ff57b7387c91e893d7d35b4,pembroke
3403,549b9df75ad46e33bddfae7628609319,irish_wolfhound
3405,54a9737ddc4409b9e683568cb529e9c4,saint_bernard
3408,54c60fe48c432816a32b860a32bd9be3,miniature_poodle
3410,54e13fffdce2fc4807122c9b8861bf94,redbone
3411,54e86ccdccd89c2b15d712c61b9460a9,greater_swiss_mountain_dog
3413,54ece8d1cb7a77b9968d714fba342c36,clumber
3417,55006fadd9991828297d0a8aeeafe16e,groenendael
3429,55468f0aa15010180e945f58fd6c8e1f,brabancon_griffon
3432,5558e25c7f89a21ea4f6d6e7659edc36,chihuahua
3434,556cbbccb76e5ab1e26baaa0666638b6,kerry_blue_terrier
3440,55877fd6274271bbd0486e900233dfb7,afghan_hound
3447,55b7d391f681269da958771dfca2c659,blenheim_spaniel
3449,55d7b47125918892a35998297887ded3,kerry_blue_terrier
3453,55e9208786aa0f30ef6d1c92a2624d91,australian_terrier
3454,55efa71bbff2a39d587fcaebe29aa1e7,basenji
3458,56045081c05b0c04a57a44fd8f9e6299,bernese_mountain_dog
3460,561306ada4f1e291fb6ca65b4e0023ce,newfoundland
3462,561d5659eec3cb8ced7c777de794caaa,giant_schnauzer
3463,562d9af1014258c1e02c19910290b8bf,mexican_hairless
3464,5641d07cac9b01ffd2cd33f75009905c,walker_hound
3465,564f6459771be13539c5caeec1258fde,cocker_spaniel
3467,5662700344c5f0cc5ac699a6d67fe1db,boston_bull
3471,566d22b5ac9756acaccd91e7c6ac0ddc,maltese_dog
3473,56730cd7e7a19eb6187a829ebcdc3ad2,bluetick
3474,56744ff0b89dd63940ce49d07ea9efa4,pug
3476,5696a7947fc7e1e5aeafd4541d7bdc08,miniature_schnauzer
3477,56a2581f7e496f157fc2e4904bbe829e,keeshond
3478,56a55febaf11773cfa1802f01104d7c0,boston_bull
3479,56af8255b46eb1fa5722f37729525405,affenpinscher
3480,56b09db9124699cb5b2dfa57a68126bd,maltese_dog
3482,56c0fcf7ad00c78e54cd592a80fbd433,english_springer
3483,56c4d8a13df348ec1d540cf89a48fa5b,chesapeake_bay_retriever
3488,56d8d2bdfa1fb0332a97afe002cca2c3,labrador_retriever
3489,56d8f721dbd5080765842a551ea9e073,otterhound
3490,56d91388512400bf079a9663dd0b5ad5,kuvasz
3497,571778b4ab5037907c5fe7d6f3d56b52,afghan_hound
3508,576b566b73d9cae4190e17d891d51e16,briard
3510,57792e09ee1d252ec969b504cc309729,whippet
3511,5779e9d1de839010474af1df2b980806,toy_terrier
3512,5783b64ce4c041c603e436f27e9c7e4c,bull_mastiff
3513,578ab55f94b2cd1bce0529552f5026bb,silky_terrier
3514,578fed8e31c96406eaa447ae3ff604ba,dingo
3515,57926baaefa51fe0de7e2641edb0d644,irish_wolfhound
3516,57942abef42726bb588e90abb5a6c6df,weimaraner
3521,57b6db1ec82c01676e11d621f9e15c89,maltese_dog
3526,57c957cab29a52ac2801d23027fbf414,norwich_terrier
3527,57cd14ce8cd3aecdf3134a4ed4b5bae1,soft-coated_wheaten_terrier
3532,57f3f8f2f462cf337587d0a471dfc73a,german_shepherd
3533,57fda829e67df9e2d94dfe7441ea611a,australian_terrier
3538,58138a5b78f543290c0c5c59073b8aed,kerry_blue_terrier
3541,581f448cf08f746bbd282a6ec1c9d9d0,bernese_mountain_dog
3545,582ebf05aa9ad5448a2cef5fe2e58053,chesapeake_bay_retriever
3547,583abf9c03d62deece68b028cefd2193,brabancon_griffon
3548,583ecb9b0612f272a8be2e9960a09424,pug
3553,58660bd76dc762e242dd91acd3883561,german_shepherd
3556,586fed74a07df1d04f3c477a408d3f7c,bernese_mountain_dog
3561,5890a31936422f660462407b1176d1ee,whippet
3564,58a7bcb4d05eaad860c3c1ae40700991,pekinese
3572,58d8992675d2ce51851ca6e45b490542,sussex_spaniel
3577,5905162e3cfda5fade70e3a40989320f,saluki
3578,590a36ff3259c880ef67f49d53fb0b58,rhodesian_ridgeback
3579,590e2389b5c33cce2f5ad01f3fe91373,chesapeake_bay_retriever
3585,59299f7e10c91e2712d9d7acd9e80ce9,boston_bull
3589,593a3b449fc33c2643011646a809dcfa,groenendael
3592,594ab95be088c207c235d9af32dad5a7,golden_retriever
3598,596ecd3ef1cc263c8ea4cad3d5bded51,labrador_retriever
3604,597afffd75f056b6961808cfb8d2125c,chihuahua
3607,59a54fb53b86c44525b8eea63498abd8,black-and-tan_coonhound
3608,59aa8c6049630b1361e8c9d64f2d2b2f,collie
3609,59b81c54d38a204dcb1f65d14cd0bae0,gordon_setter
3611,59ccf4682b2015587aed297f91f8ddb2,norfolk_terrier
3620,59edec4461b21ba67f432c6af4d0e84a,irish_setter
3622,59fa1126dd8d4e541a770778973565a5,border_terrier
3625,5a142a7e217009f8d57b8dc5c611c228,bloodhound
3626,5a1626e427cf4146d97856abb9144d07,scotch_terrier
3627,5a17ae0a3a103de1451c47e466fab008,irish_setter
3629,5a25e01de0b1793ad0872c100bb8d2ca,golden_retriever
3633,5a460dde2e37294894dc7e2485ba36f3,leonberg
3636,5a6815c5169dbef60cff1125b9df9de2,walker_hound
3638,5a70f215ad87fac826cf0a4548c08d51,wire-haired_fox_terrier
3646,5a9fd734bef94f8a9294a206c85f85e5,staffordshire_bullterrier
3649,5acd76effdf001f210d781caf0b3518e,standard_poodle
3651,5addce54efc9422a4ccff0ec183a4dbb,irish_wolfhound
3652,5ae8cb7df401c18656960ab5053757aa,miniature_pinscher
3654,5b034ef5ad48600e142e106d33cb6591,keeshond
3657,5b1ab930d787b6d7addebf6858b0ba4f,whippet
3663,5b67d1082e87c4f72dc5490343eda754,staffordshire_bullterrier
3665,5b7966fe64cee9045f75fe4226924465,airedale
3666,5b79e6143217d1d1686222beb4a9e5fa,dandie_dinmont
3667,5b8e895372f651fff6c9796178252490,labrador_retriever
3671,5b93fe30e02f555ff6c3ae5e050dd752,staffordshire_bullterrier
3678,5bb48ea05c33ca00fc2c47a7f9677739,norwegian_elkhound
3681,5bdbe3800811ac8682d8cd93d4c7b5e2,walker_hound
3684,5bf21bb033d54f6d0de7380c15a9deb1,entlebucher
3685,5bf7dc9255185907260436bb10d6ff42,lakeland_terrier
3690,5c05304bc30d44d568371e5d976e09cb,boxer
3692,5c13dbaacc10a48ef2bb9e4443a061e2,curly-coated_retriever
3694,5c1ac175525a7b7f7acfbc6c59f9b47c,border_collie
3697,5c2f3fb11684f2e77ea0d946dba4833e,brabancon_griffon
3709,5c676f6c9c3d01498c48980f1e6f2627,cairn
3712,5c77a71b19f29a06f2a3a6844a082132,german_short-haired_pointer
3713,5c79f8b596036c75fbc266289e4cc46c,miniature_poodle
3718,5c9f44926bd503111e97b4e3ee5cc0cc,shih-tzu
3719,5ca1ffd7a6d09951f5ae0afca1635b02,chihuahua
3720,5ca52df98ea1aaaf527d1ef4df6faf3d,english_setter
3722,5cadfec7e208c688354844dba4befb92,soft-coated_wheaten_terrier
3725,5cb8e8855145375221015c02fe21b273,affenpinscher
3733,5cd7d9abb1a7d02a4f517b81c422d4f4,toy_poodle
3740,5cfe4cfc9790c8bbacc4bb3d739f2d76,golden_retriever
3742,5d0804abeb6f079d8e4e8fc8d9891f08,german_short-haired_pointer
3744,5d0f4a2a6c5cacb5588a71c5c6d3cf0c,great_dane
3751,5d400c440b6a096c335abcae022d4519,entlebucher
3770,5d99d8e782109b2cd82754057cfa588f,toy_terrier
3772,5da9f0c7bbe0cbe6bc523d1749673557,afghan_hound
3774,5db5f37543049738ba92fbb41a51351a,papillon
3784,5dd233e5a5beb31530c71c6534a8bc4c,bedlington_terrier
3787,5de0527fe39bfb1d9649abe76b499f1c,african_hunting_dog
3790,5de5c4c802931e60e1428fc0243267eb,scottish_deerhound
3794,5df814fe3a8b8b678baf9afe62998291,curly-coated_retriever
3797,5e08b36e6502e8f2cad865b8d4480e20,german_short-haired_pointer
3798,5e0a717b94f756159c18738727bdb13e,miniature_pinscher
3799,5e10c59dd98139adcdb59986ab9e5b19,toy_poodle
3802,5e165d56d2d030a998cab05375f7d5eb,basenji
3803,5e1c189cfd5c1e7c2d7bc27e48a166e7,mexican_hairless
3806,5e27542c1da54fe48d0e9aec00e3c125,border_collie
3807,5e2d989ab3b1526aadff69bd52350cf1,groenendael
3808,5e2daa979ed827026923a19b7f3fcf6e,dingo
3810,5e41160d5c65c05daa117f3044f9a66f,samoyed
3811,5e454337753e8b4c560faceb5c1319de,italian_greyhound
3817,5e7a57d414f85be05e7a26662ab49cca,kerry_blue_terrier
3819,5e7b3a1feb461dcd22e3342f58961c67,dandie_dinmont
3823,5e9385d21409f6efc8fba4ccc6ab51af,malamute
3824,5eaaffc76b998febfb5e6800de615b44,border_collie
3825,5eb497aad21ffdfe01e4b9d2c5a01bec,basset
3827,5ecf7ce9b3f1e12d3303c5b2bd40010e,golden_retriever
3831,5ef1542fb842b2a716f7d2ff8ee986d4,keeshond
3834,5f0d651fc73680277fde0ca0138681a8,brabancon_griffon
3837,5f13f3f69105c0e2852a061901bae0d7,english_setter
3840,5f1c875f82b501810e73814ece9180e1,collie
3841,5f2f399057c20adf719960310f661e67,golden_retriever
3842,5f2fa3630f3c8bf8fef08dc8e8f3c818,beagle
3846,5f49abbd269cee0dffc6bcde1daa6bd3,basset
3848,5f5341411b3db6496a86ce36a8872f69,komondor
3853,5f716d6b2bf014733df54adfe6c62914,mexican_hairless
3857,5fa23b71f28b1121a274522e3a3f09b6,bernese_mountain_dog
3864,5fd220be94ab7c0058bc3aef9134d160,scottish_deerhound
3867,5fdc816eb326a5e850d8ff537876b1ee,blenheim_spaniel
3868,5fe834580c4a99afe91e9f023a159f6c,kerry_blue_terrier
3880,60503856d2d3ded266fe8d98fb97d8e1,curly-coated_retriever
3881,60589f1c3265c6d79fe0c6ba12009285,staffordshire_bullterrier
3882,6058fb1af56e2f751260b6e97db28852,malinois
3886,60666d549888377cc4af1c64d087e5d4,basenji
3889,607af117d6e596b71476157ffde6ed8c,chow
3890,6083f935fa48fd91a5cf778969006561,collie
3891,608daa34284981501bb9ad2443579a21,curly-coated_retriever
3893,6093b245f9b85f0f39f9824cc0279029,old_english_sheepdog
3897,60e3ba241646a432f7cb58490ee36dbb,pekinese
3903,60ff2c4886f7b05bd481ae404079bb03,brittany_spaniel
3905,610be4feab40415795ad8b34e6885bbc,lhasa
3906,6113169adcf0d7bff4b6164ed2736d8c,bedlington_terrier
3907,6115ccf34c54bc23ec8daa15c2eb6ad4,newfoundland
3911,611ec83f787b7d931d1f0b4fad6b2405,keeshond
3915,613d398180856d914f6be0b341b8cc98,miniature_schnauzer
3922,616ad943c7574a20b90e93fa0a61a21e,toy_terrier
3924,6172bf156eeabf8e45f1681effe6db17,siberian_husky
3928,6190f035170a14652b0b1942cb12c954,australian_terrier
3931,61a539c83284c4c13be2b0029d2490e2,cocker_spaniel
3937,61c915a4460bc188b3524dfd8746db67,pomeranian
3938,61cb6ff2047f630e9b39fe328dd6ff8b,appenzeller
3939,61cbb86183b0c0253b3aa2fb234b8776,norwegian_elkhound
3942,61e259f889548a4cfd3ffc5258de2a60,boxer
3947,61f663ab9aa9c3cc41f207be4d4fd9e9,greater_swiss_mountain_dog
3951,620b205a4bd7187bb21eb58c8be588f1,shetland_sheepdog
3952,620bbfec2c99721f405a117443d93b98,otterhound
3953,620fed62a97ba641d6850f1a7eebaf41,african_hunting_dog
3957,622f0b4067275a67f8471b2e945e21e0,black-and-tan_coonhound
3962,625998b56406aad405e933d3a16539cf,boxer
3963,625ff10f472290f567bc57641c8409dc,old_english_sheepdog
3968,6297e6f48a05e7955056ee6e68b23622,french_bulldog
3969,62996847d0675dced50ffb5fbe0e86d8,pekinese
3970,629ed73370fab80a7834b8193bcca3e8,eskimo_dog
3972,62a94b0c0c0c3ecf7015868f6bd392a2,shih-tzu
3974,62ac0e5178cfec454dfe0b804b42c420,lhasa
3975,62b183c7911013ede0b56a4f9184e32e,mexican_hairless
3976,62b8bd540033bff986fe0690d710feee,norfolk_terrier
3978,62d2ba5285d382f21cae068bdc4b5afa,cardigan
3980,62e1c3e30c841ec096e7b791a14578c9,japanese_spaniel
3981,62e486758df361fb4dd2748e57924737,lakeland_terrier
3983,62f005564f45f5c4ee3d2ad3a2603a48,clumber
3985,62f99c152e3fec1693820120e1c361e7,rhodesian_ridgeback
3986,62fafcfb15356f723cdf6de553e83efd,german_shepherd
3987,62fded7400b95ead880f6f7ab61be90a,cardigan
3989,6303f0031311416e196722c1e41be433,airedale
3991,63187daede73dbcd086e098ca8461398,wire-haired_fox_terrier
3992,63276d487001f4bed29f4e2713f87d23,norwegian_elkhound
3993,632e8ef55138a10cdcf56a7bd1e125f4,boston_bull
3996,633f5c9024dc628fb603e42dcc796000,pembroke
3998,6349085833463f42eaddbc9a9550fe1c,vizsla
4005,6377bbada02c051ff2a7f17c5fb956d5,eskimo_dog
4006,63a23dacecac1bc1bdb3faf77291220a,eskimo_dog
4008,63c2fe18c2d62be4cc89e56b36cf9879,mexican_hairless
4012,63dd3e15f7fe4b3b3e9a69530e8d36b3,basset
4017,640d7772bb47125fb112780ce334d466,standard_schnauzer
4024,64283751bf79597e6c380f20483e0acf,groenendael
4025,642a4af32a1f838e68c9ff97de4d8500,borzoi
4026,6436d3e3d1473b9a30eaf81c11a20622,sealyham_terrier
4029,6443a2914f8066fceb43bdaf97e1aba4,airedale
4032,645b77026d28ed168ce9324c0de9ba78,miniature_pinscher
4034,645dcbaa43083fbb561f9ed582d1c556,chow
4038,64823d438ff897c9a8888571e5b0bb2f,briard
4041,648a8e6fb6ce37317220f1f5bdb46fdd,mexican_hairless
4044,649bd8654c22611e7e4912d58249cb47,labrador_retriever
4052,64dd586a1d08937d20618233df2e5dbc,lhasa
4056,64fb6f3f5c3b545a9be92985b5fda3a7,bernese_mountain_dog
4057,64fe508bc7626f6e0bdfbde3089d7cc0,cocker_spaniel
4058,6503d3800607b046fceaf85348c930d2,curly-coated_retriever
4065,65194fb265447aebcd3017705d04136f,entlebucher
4068,65250c4f093b0a82d682b11cb7c4bc1a,black-and-tan_coonhound
4070,65345daeea5aff756587bbb685466ba6,curly-coated_retriever
4071,6549f5401c8c9888f9e6d812dc238aa2,newfoundland
4075,6573f4cbce4151ff07c30dc7efbf071a,pomeranian
4085,65ad9f24f5a31c3d5ee5089aade6370d,kerry_blue_terrier
4089,65cf08a7274c6134296140e09ea261c5,standard_poodle
4090,65cfb85a00cf1ad2424c70656e9d3dc6,beagle
4094,65db995e6d49efde1c8c5b895612c917,pembroke
4095,65eba20e9bacccbbf0264c41b2a84213,greater_swiss_mountain_dog
4100,6608429a87b9395181c7f500f2ead9ee,shetland_sheepdog
4101,660e3d56105b467159370bc1bc5e469d,weimaraner
4108,66246162973426de2172eabb2dc84f43,english_foxhound
4111,6663a212ef86a6f17ec404d399590daf,saluki
4115,6685558aaa49755e998feb063cf9f42e,curly-coated_retriever
4117,6693857d0d28517977ee6b00823a4074,welsh_springer_spaniel
4124,66be4ab3a93b425fc7dffec7d2425e8e,norfolk_terrier
4129,66cdad5e53ed47f780de00dac40dcf4f,basenji
4132,66eacf3655c96e50d637489f47f09215,staffordshire_bullterrier
4139,6702f6c6b4b6a64f4b16364061cb546d,boston_bull
4140,670a2eaca204aa3e52c06a217d3358d1,kelpie
4142,670bfb984c89fe3701b43205699c4658,dhole
4143,670e04498219ef5a3b2f7777ef4b439a,saint_bernard
4144,670ef01ee699aee16c762fe0a3fa23d0,walker_hound
4147,6727cd17680b105d9b305ec843e945b8,maltese_dog
4154,6765aa99206c49dd8a9890d773eb6bf2,cairn
4158,6773b64b0ab1d133b2a68bf73195ce9a,irish_water_spaniel
4159,67776971c7ad4fdca0b9acf5b7e3d67d,wire-haired_fox_terrier
4160,677e92cc6f0709e775cf18fbf6f5af66,french_bulldog
4161,6782c77720149b1b1d96d3494363efec,miniature_poodle
4162,6785df5604e68d73147da5601c08dc3c,bluetick
4164,67a641f9c7746193b5912198dbc4ad07,beagle
4169,67ca3ea01257bb1917c46d5e31105611,dandie_dinmont
4171,67d04d27d9018c6e2c8a0982a7bdbc51,english_foxhound
4173,67d82060e44cb04ac6e3db8f8ee7aa2b,sealyham_terrier
4183,680d7f247d8303c0cd1c4a1283bb3d25,pomeranian
4185,680eced19fc2d429ec4390ce78fd292f,border_collie
4191,683c074d4fdcbf8a3856fcb3f11de76f,chihuahua
4193,685cda6503bd2f2d282d7e9b7ceb33c5,great_dane
4195,6860f494b5115c719bdf77747b046f18,great_pyrenees
4197,687e97e0987d363c02984318f9bb72fa,kerry_blue_terrier
4201,6893d2beda12b477e16a66839ab1cd2c,bedlington_terrier
4204,68a753297dea58dedd5b1af1dcfd1f46,ibizan_hound
4206,68ab5db34e3a3a9af802cde81269794c,australian_terrier
4208,68b359736db9580b8f7a8f0a17d758b6,scottish_deerhound
4213,68eb8c084be557e165867f8fdcf4636e,pekinese
4216,6911390f33e6506b7a2706f39cf5fd00,australian_terrier
4217,6919b332c76a4b0d41c26273016bff95,flat-coated_retriever
4218,691e38148acf93eb71d7b9fbc777c2ac,tibetan_mastiff
4219,692965e541833d6cf6089b0d416f0c0f,miniature_schnauzer
4220,69296d494e720d8346e9bf847a603a1a,great_pyrenees
4223,69300253d18c98e9a1913e0ad978b885,walker_hound
4226,6935520c8e334b2a5b4db8432388f9d7,bloodhound
4227,693f4cd00978df07e1283d3da4d02e0c,german_shepherd
4234,696275cccde3012bdde81697b9923b6f,papillon
4239,6985868ae61fe1bf70df21daab794219,pomeranian
4244,69a16ac651167cc990b208b596491a91,maltese_dog
4246,69ba753079fe58a8bb749fe4bb0beb9a,newfoundland
4249,69e4b2d1647eb59844434146b29096a3,toy_poodle
4251,69fe720cb23e2ee88ef516961c8977e5,border_terrier
4252,6a0086f476eaa05112f1074e40dfb679,irish_wolfhound
4255,6a2699254f32598077fecc9d92a6b490,bouvier_des_flandres
